RecordId,Timestamp,core0-power,core1-power,core2-power,core3-power
930,9:58:39:554,    0.13,    4.39,    0.13,    0.13
931,9:58:39:564,    0.13,    4.35,    0.12,    0.13
932,9:58:39:574,    0.13,    4.37,    0.12,    0.13
933,9:58:39:584,    0.14,    4.35,    0.13,    0.13
934,9:58:39:594,    0.13,    4.38,    0.12,    0.13
935,9:58:39:604,    0.13,    4.33,    0.13,    0.13
936,9:58:39:614,    0.14,    4.36,    0.12,    0.13
937,9:58:39:624,    0.13,    4.37,    0.12,    0.12
938,9:58:39:634,    0.13,    4.34,    0.12,    0.13
939,9:58:39:644,    0.13,    4.33,    0.13,    0.12
940,9:58:39:654,    0.13,    4.35,    0.12,    0.13
941,9:58:39:664,    0.13,    4.33,    0.12,    0.13
942,9:58:39:674,    0.13,    4.38,    0.12,    0.13
943,9:58:39:684,    0.14,    4.33,    0.14,    0.13
944,9:58:39:694,    0.13,    4.33,    0.13,    0.12
945,9:58:39:704,    0.13,    4.34,    0.12,    0.13
946,9:58:39:714,    0.13,    4.31,    0.12,    0.13
947,9:58:39:724,    0.13,    4.39,    0.12,    0.13
948,9:58:39:734,    0.13,    4.39,    0.12,    0.13
949,9:58:39:744,    0.14,    4.35,    0.13,    0.13
950,9:58:39:754,    0.13,    4.37,    0.12,    0.13
951,9:58:39:764,    0.13,    4.41,    0.12,    0.12
952,9:58:39:774,    0.14,    4.32,    0.13,    0.13
953,9:58:39:784,    0.19,    4.31,    0.13,    0.13
954,9:58:39:794,    0.16,    4.31,    0.13,    0.13
955,9:58:39:804,    0.17,    4.30,    0.13,    0.13
956,9:58:39:814,    0.20,    4.30,    0.13,    0.13
957,9:58:39:824,    0.16,    3.88,    0.12,    0.12
958,9:58:39:834,    0.14,    4.74,    0.14,    0.14
959,9:58:39:844,    0.12,    3.89,    0.11,    0.11
960,9:58:39:854,    0.13,    4.34,    0.12,    0.13
961,9:58:39:864,    0.14,    4.31,    0.13,    0.13
962,9:58:39:874,    0.13,    4.32,    0.13,    0.13
963,9:58:39:884,    0.13,    4.33,    0.13,    0.13
964,9:58:39:894,    0.14,    4.33,    0.13,    0.13
965,9:58:39:904,    0.13,    4.33,    0.12,    0.13
966,9:58:39:914,    0.13,    4.33,    0.12,    0.13
967,9:58:39:924,    0.14,    4.32,    0.13,    0.13
968,9:58:39:934,    0.13,    4.30,    0.12,    0.13
969,9:58:39:944,    0.13,    4.32,    0.13,    0.13
970,9:58:39:954,    0.13,    4.34,    0.13,    0.13
971,9:58:39:964,    0.13,    4.32,    0.14,    0.13
972,9:58:39:974,    0.13,    4.33,    0.13,    0.13
973,9:58:39:984,    0.14,    4.37,    0.13,    0.13
974,9:58:39:994,    0.14,    4.33,    0.12,    0.13
975,9:58:40:004,    0.13,    4.32,    0.13,    0.13
976,9:58:40:014,    0.13,    4.34,    0.12,    0.13
977,9:58:40:024,    0.14,    4.33,    0.13,    0.13
978,9:58:40:034,    0.13,    4.30,    0.12,    0.13
979,9:58:40:044,    0.14,    4.35,    0.12,    0.13
980,9:58:40:054,    0.14,    4.33,    0.12,    0.13
981,9:58:40:064,    0.13,    4.28,    0.13,    0.13
982,9:58:40:074,    0.13,    4.31,    0.12,    0.12
983,9:58:40:084,    0.14,    4.35,    0.12,    0.13
984,9:58:40:094,    0.14,    4.33,    0.13,    0.13
985,9:58:40:104,    0.13,    4.32,    0.13,    0.13
986,9:58:40:114,    0.14,    4.34,    0.13,    0.13
987,9:58:40:124,    0.14,    4.33,    0.13,    0.13
988,9:58:40:134,    0.13,    4.32,    0.12,    0.13
989,9:58:40:144,    0.14,    4.29,    0.12,    0.13
990,9:58:40:154,    0.13,    4.30,    0.12,    0.12
991,9:58:40:164,    0.13,    4.34,    0.12,    0.13
992,9:58:40:174,    0.13,    4.33,    0.12,    0.13
993,9:58:40:184,    0.18,    4.32,    0.13,    0.13
994,9:58:40:194,    0.13,    4.31,    0.12,    0.13
995,9:58:40:204,    0.13,    4.33,    0.12,    0.13
996,9:58:40:214,    0.14,    4.33,    0.13,    0.13
997,9:58:40:224,    0.13,    4.31,    0.12,    0.13
998,9:58:40:234,    0.12,    3.89,    0.11,    0.11
999,9:58:40:244,    0.15,    4.78,    0.14,    0.14
1000,9:58:40:254,    0.13,    4.31,    0.12,    0.13
1001,9:58:40:264,    0.14,    4.26,    0.13,    0.13
1002,9:58:40:274,    0.14,    4.29,    0.13,    0.13
1003,9:58:40:284,    0.14,    4.29,    0.13,    0.13
1004,9:58:40:294,    0.13,    4.33,    0.12,    0.13
1005,9:58:40:304,    0.14,    4.33,    0.13,    0.13
1006,9:58:40:314,    0.14,    4.33,    0.12,    0.13
1007,9:58:40:324,    0.13,    4.30,    0.12,    0.13
1008,9:58:40:334,    0.13,    4.34,    0.13,    0.13
1009,9:58:40:344,    0.15,    4.33,    0.13,    0.13
1010,9:58:40:354,    0.13,    4.32,    0.13,    0.13
1011,9:58:40:364,    0.13,    4.34,    0.12,    0.13
1012,9:58:40:374,    0.13,    3.88,    0.12,    0.12
1013,9:58:40:384,    0.13,    4.30,    0.13,    0.13
1014,9:58:40:394,    0.13,    4.31,    0.13,    0.13
1015,9:58:40:404,    0.14,    4.35,    0.13,    0.13
1016,9:58:40:414,    0.13,    4.29,    0.12,    0.13
1017,9:58:40:424,    0.13,    4.32,    0.13,    0.13
1018,9:58:40:434,    0.14,    4.34,    0.12,    0.13
1019,9:58:40:444,    0.14,    4.38,    0.13,    0.13
1020,9:58:40:454,    0.13,    4.25,    0.12,    0.13
1021,9:58:40:464,    0.13,    4.33,    0.12,    0.13
1022,9:58:40:474,    0.19,    4.30,    0.14,    0.14
1023,9:58:40:484,    0.14,    4.30,    0.13,    0.13
1024,9:58:40:494,    0.13,    4.32,    0.13,    0.13
1025,9:58:40:504,    0.13,    4.34,    0.12,    0.13
1026,9:58:40:514,    0.14,    4.34,    0.14,    0.13
1027,9:58:40:524,    0.13,    4.32,    0.13,    0.13
1028,9:58:40:534,    0.13,    4.34,    0.13,    0.13
1029,9:58:40:544,    0.14,    4.33,    0.13,    0.13
1030,9:58:40:554,    0.13,    4.32,    0.12,    0.13
1031,9:58:40:564,    0.14,    4.32,    0.12,    0.13
1032,9:58:40:574,    0.14,    4.33,    0.13,    0.13
1033,9:58:40:584,    0.13,    4.31,    0.12,    0.13
1034,9:58:40:594,    0.13,    4.32,    0.13,    0.13
1035,9:58:40:604,    0.14,    4.32,    0.13,    0.13
1036,9:58:40:614,    0.13,    4.32,    0.12,    0.13
1037,9:58:40:624,    0.13,    4.34,    0.12,    0.13
1038,9:58:40:634,    0.14,    4.33,    0.12,    0.13
1039,9:58:40:644,    0.13,    4.30,    0.13,    0.13
1040,9:58:40:654,    0.13,    4.33,    0.13,    0.13
1041,9:58:40:664,    0.13,    4.34,    0.12,    0.13
1042,9:58:40:674,    0.14,    4.29,    0.13,    0.13
1043,9:58:40:684,    0.13,    4.32,    0.12,    0.13
1044,9:58:40:694,    0.13,    4.32,    0.13,    0.13
1045,9:58:40:704,    0.14,    4.32,    0.13,    0.13
1046,9:58:40:714,    0.13,    4.33,    0.13,    0.13
1047,9:58:40:724,    0.13,    4.31,    0.12,    0.13
1048,9:58:40:734,    0.14,    4.37,    0.12,    0.13
1049,9:58:40:744,    0.13,    4.35,    0.12,    0.13
1050,9:58:40:754,    0.13,    4.34,    0.11,    0.13
1051,9:58:40:764,    0.14,    4.39,    0.12,    0.13
1052,9:58:40:774,    0.14,    4.26,    0.13,    0.13
1053,9:58:40:784,    0.13,    4.31,    0.13,    0.13
1054,9:58:40:794,    0.13,    4.32,    0.12,    0.13
1055,9:58:40:804,    0.14,    4.30,    0.13,    0.13
1056,9:58:40:814,    0.13,    4.32,    0.13,    0.13
1057,9:58:40:824,    0.13,    4.31,    0.13,    0.13
1058,9:58:40:834,    0.14,    4.33,    0.13,    0.13
1059,9:58:40:844,    0.13,    4.32,    0.12,    0.13
1060,9:58:40:854,    0.13,    4.34,    0.12,    0.13
1061,9:58:40:864,    0.14,    4.34,    0.13,    0.13
1062,9:58:40:874,    0.13,    4.34,    0.12,    0.13
1063,9:58:40:884,    0.13,    4.34,    0.13,    0.13
1064,9:58:40:894,    0.13,    4.36,    0.12,    0.13
1065,9:58:40:904,    0.12,    3.91,    0.12,    0.11
1066,9:58:40:914,    0.13,    4.36,    0.12,    0.13
1067,9:58:40:924,    0.13,    4.36,    0.13,    0.13
1068,9:58:40:934,    0.14,    4.35,    0.12,    0.13
1069,9:58:40:944,    0.13,    4.33,    0.12,    0.13
1070,9:58:40:954,    0.14,    4.34,    0.13,    0.13
1071,9:58:40:964,    0.13,    4.38,    0.12,    0.13
1072,9:58:40:974,    0.13,    4.31,    0.12,    0.12
1073,9:58:40:984,    0.14,    4.37,    0.13,    0.14
1074,9:58:40:994,    0.14,    4.35,    0.12,    0.13
1075,9:58:41:004,    0.13,    4.32,    0.12,    0.13
1076,9:58:41:014,    0.14,    4.37,    0.12,    0.12
1077,9:58:41:024,    0.13,    4.41,    0.12,    0.12
1078,9:58:41:034,    0.14,    4.34,    0.13,    0.13
1079,9:58:41:044,    0.13,    4.41,    0.13,    0.13
1080,9:58:41:054,    0.13,    4.26,    0.13,    0.13
1081,9:58:41:064,    0.14,    4.39,    0.12,    0.14
1082,9:58:41:074,    0.14,    4.34,    0.13,    0.13
1083,9:58:41:084,    0.13,    4.37,    0.12,    0.13
1084,9:58:41:094,    0.14,    4.35,    0.13,    0.13
1085,9:58:41:104,    0.13,    4.32,    0.12,    0.13
1086,9:58:41:114,    0.13,    4.34,    0.13,    0.13
1087,9:58:41:124,    0.14,    4.32,    0.12,    0.13
1088,9:58:41:134,    0.14,    4.35,    0.13,    0.13
1089,9:58:41:144,    0.15,    4.32,    0.13,    0.14
1090,9:58:41:154,    0.13,    4.32,    0.12,    0.13
1091,9:58:41:164,    0.14,    4.31,    0.15,    0.14
1092,9:58:41:174,    0.13,    4.33,    0.13,    0.13
1093,9:58:41:184,    0.13,    4.34,    0.12,    0.12
1094,9:58:41:194,    0.14,    4.32,    0.12,    0.13
1095,9:58:41:204,    0.13,    4.31,    0.13,    0.13
1096,9:58:41:214,    0.13,    4.32,    0.12,    0.13
1097,9:58:41:224,    0.13,    4.33,    0.12,    0.13
1098,9:58:41:234,    0.13,    4.29,    0.12,    0.13
1099,9:58:41:244,    0.13,    4.33,    0.12,    0.13
1100,9:58:41:254,    0.14,    4.33,    0.12,    0.13
1101,9:58:41:264,    0.13,    4.30,    0.12,    0.13
1102,9:58:41:274,    0.13,    4.30,    0.13,    0.13
1103,9:58:41:284,    0.13,    4.33,    0.12,    0.13
1104,9:58:41:294,    0.14,    4.30,    0.13,    0.13
1105,9:58:41:304,    0.13,    4.34,    0.13,    0.13
1106,9:58:41:314,    0.13,    4.36,    0.12,    0.13
1107,9:58:41:324,    0.13,    4.38,    0.12,    0.13
1108,9:58:41:334,    0.14,    4.34,    0.12,    0.13
1109,9:58:41:344,    0.19,    4.29,    0.14,    0.13
1110,9:58:41:354,    0.20,    4.31,    0.14,    0.14
1111,9:58:41:364,    0.18,    4.29,    0.13,    0.13
1112,9:58:41:374,    0.18,    4.32,    0.13,    0.13
1113,9:58:41:384,    0.14,    4.29,    0.12,    0.13
1114,9:58:41:394,    0.13,    4.32,    0.12,    0.13
1115,9:58:41:404,    0.13,    4.34,    0.13,    0.13
1116,9:58:41:414,    0.13,    4.31,    0.13,    0.13
1117,9:58:41:424,    0.13,    4.36,    0.12,    0.13
1118,9:58:41:434,    0.12,    3.88,    0.11,    0.12
1119,9:58:41:444,    0.14,    4.34,    0.13,    0.13
1120,9:58:41:454,    0.20,    4.25,    0.38,    0.14
1121,9:58:41:464,    0.19,    4.25,    0.15,    0.13
1122,9:58:41:474,    0.15,    4.26,    0.13,    0.13
1123,9:58:41:484,    0.21,    4.27,    0.13,    0.14
1124,9:58:41:494,    0.18,    4.29,    0.14,    0.14
1125,9:58:41:504,    0.17,    4.28,    0.13,    0.13
1126,9:58:41:514,    0.20,    4.29,    0.13,    0.14
1127,9:58:41:524,    0.17,    4.29,    0.13,    0.13
1128,9:58:41:534,    0.19,    4.26,    0.13,    0.22
1129,9:58:41:544,    0.22,    4.25,    0.14,    0.14
1130,9:58:41:554,    0.18,    4.28,    0.13,    0.13
1131,9:58:41:564,    0.18,    4.28,    0.13,    0.13
1132,9:58:41:574,    0.18,    4.27,    0.13,    0.14
1133,9:58:41:584,    0.14,    4.29,    0.13,    0.13
1134,9:58:41:594,    0.13,    4.32,    0.12,    0.13
1135,9:58:41:604,    0.13,    4.36,    0.12,    0.12
1136,9:58:41:614,    0.15,    4.31,    0.13,    0.13
1137,9:58:41:624,    0.13,    4.33,    0.13,    0.13
1138,9:58:41:634,    0.13,    4.33,    0.12,    0.13
1139,9:58:41:644,    0.15,    4.32,    0.13,    0.13
1140,9:58:41:654,    0.14,    4.30,    0.13,    0.13
1141,9:58:41:664,    0.18,    4.30,    0.13,    0.13
1142,9:58:41:674,    0.14,    4.30,    0.12,    0.13
1143,9:58:41:684,    0.13,    4.33,    0.12,    0.13
1144,9:58:41:694,    0.14,    4.32,    0.13,    0.13
1145,9:58:41:704,    0.13,    4.37,    0.12,    0.13
1146,9:58:41:714,    0.13,    4.28,    0.12,    0.13
1147,9:58:41:724,    0.14,    4.31,    0.13,    0.13
1148,9:58:41:734,    0.13,    4.33,    0.13,    0.13
1149,9:58:41:744,    0.13,    4.33,    0.12,    0.13
1150,9:58:41:754,    0.14,    4.34,    0.13,    0.13
1151,9:58:41:764,    0.13,    4.31,    0.13,    0.13
1152,9:58:41:774,    0.13,    4.33,    0.12,    0.13
1153,9:58:41:784,    0.14,    4.33,    0.13,    0.13
1154,9:58:41:794,    0.14,    4.31,    0.13,    0.13
1155,9:58:41:804,    0.13,    4.28,    0.12,    0.12
1156,9:58:41:814,    0.13,    4.34,    0.12,    0.13
1157,9:58:41:824,    0.14,    4.34,    0.13,    0.13
1158,9:58:41:834,    0.13,    4.32,    0.13,    0.13
1159,9:58:41:844,    0.13,    4.35,    0.12,    0.12
1160,9:58:41:854,    0.14,    4.31,    0.13,    0.13
1161,9:58:41:864,    0.14,    4.30,    0.13,    0.13
1162,9:58:41:874,    0.13,    4.35,    0.12,    0.13
1163,9:58:41:884,    0.14,    4.32,    0.13,    0.13
1164,9:58:41:894,    0.13,    4.33,    0.13,    0.13
1165,9:58:41:904,    0.13,    4.33,    0.12,    0.13
1166,9:58:41:914,    0.13,    4.34,    0.13,    0.13
1167,9:58:41:924,    0.14,    4.31,    0.13,    0.13
1168,9:58:41:934,    0.13,    4.31,    0.13,    0.13
1169,9:58:41:944,    0.13,    4.33,    0.12,    0.13
1170,9:58:41:954,    0.14,    4.31,    0.13,    0.13
1171,9:58:41:964,    0.12,    3.90,    0.11,    0.11
1172,9:58:41:974,    0.13,    4.30,    0.13,    0.13
1173,9:58:41:984,    0.15,    4.32,    0.13,    0.13
1174,9:58:41:994,    0.14,    4.31,    0.12,    0.13
1175,9:58:42:004,    0.14,    4.32,    0.13,    0.13
1176,9:58:42:014,    0.14,    4.34,    0.12,    0.13
1177,9:58:42:024,    0.14,    4.30,    0.13,    0.13
1178,9:58:42:034,    0.13,    4.32,    0.12,    0.13
1179,9:58:42:044,    0.14,    4.33,    0.13,    0.13
1180,9:58:42:054,    0.14,    4.30,    0.12,    0.13
1181,9:58:42:064,    0.14,    4.34,    0.12,    0.13
1182,9:58:42:074,    0.13,    4.30,    0.12,    0.13
1183,9:58:42:084,    0.15,    4.32,    0.13,    0.13
1184,9:58:42:094,    0.13,    4.34,    0.12,    0.13
1185,9:58:42:104,    0.18,    4.28,    0.13,    0.15
1186,9:58:42:114,    0.13,    4.31,    0.13,    0.13
1187,9:58:42:124,    0.14,    4.32,    0.12,    0.13
1188,9:58:42:134,    0.15,    4.33,    0.13,    0.14
1189,9:58:42:144,    0.14,    4.26,    0.13,    0.13
1190,9:58:42:154,    0.14,    4.32,    0.12,    0.13
1191,9:58:42:164,    0.13,    4.34,    0.12,    0.13
1192,9:58:42:174,    0.13,    4.30,    0.13,    0.13
1193,9:58:42:184,    0.14,    4.32,    0.13,    0.14
1194,9:58:42:194,    0.14,    4.33,    0.13,    0.16
1195,9:58:42:204,    0.19,    4.30,    0.13,    0.13
1196,9:58:42:214,    0.20,    4.29,    0.14,    0.14
1197,9:58:42:224,    0.14,    4.28,    0.13,    0.13
1198,9:58:42:234,    0.13,    4.32,    0.13,    0.13
1199,9:58:42:244,    0.13,    4.33,    0.12,    0.12
1200,9:58:42:254,    0.14,    4.30,    0.13,    0.13
1201,9:58:42:264,    0.13,    4.34,    0.13,    0.13
1202,9:58:42:274,    0.13,    4.32,    0.12,    0.13
1203,9:58:42:284,    0.14,    4.33,    0.13,    0.13
1204,9:58:42:294,    0.13,    4.32,    0.12,    0.13
1205,9:58:42:304,    0.14,    4.34,    0.13,    0.13
1206,9:58:42:314,    0.14,    4.33,    0.12,    0.13
1207,9:58:42:324,    0.13,    4.31,    0.12,    0.13
1208,9:58:42:334,    0.13,    4.31,    0.13,    0.13
1209,9:58:42:344,    0.13,    4.35,    0.12,    0.13
1210,9:58:42:354,    0.14,    4.31,    0.13,    0.13
1211,9:58:42:364,    0.13,    4.35,    0.13,    0.13
1212,9:58:42:374,    0.13,    4.33,    0.13,    0.13
1213,9:58:42:384,    0.14,    4.33,    0.13,    0.13
1214,9:58:42:394,    0.13,    4.32,    0.12,    0.13
1215,9:58:42:404,    0.13,    4.34,    0.12,    0.13
1216,9:58:42:414,    0.14,    4.31,    0.13,    0.13
1217,9:58:42:424,    0.13,    4.32,    0.13,    0.13
1218,9:58:42:434,    0.13,    4.35,    0.12,    0.13
1219,9:58:42:444,    0.14,    4.34,    0.13,    0.13
1220,9:58:42:454,    0.14,    4.30,    0.12,    0.13
1221,9:58:42:464,    0.13,    4.33,    0.12,    0.13
1222,9:58:42:474,    0.13,    4.38,    0.12,    0.13
1223,9:58:42:484,    0.14,    4.32,    0.13,    0.13
1224,9:58:42:494,    0.13,    4.31,    0.12,    0.13
1225,9:58:42:504,    0.12,    3.90,    0.11,    0.11
1226,9:58:42:514,    0.15,    4.33,    0.13,    0.13
1227,9:58:42:524,    0.13,    4.33,    0.12,    0.13
1228,9:58:42:534,    0.13,    4.34,    0.12,    0.13
1229,9:58:42:544,    0.14,    4.34,    0.13,    0.13
1230,9:58:42:554,    0.13,    4.33,    0.12,    0.13
1231,9:58:42:564,    0.13,    4.34,    0.12,    0.13
1232,9:58:42:574,    0.13,    4.34,    0.12,    0.13
1233,9:58:42:584,    0.14,    4.32,    0.13,    0.13
1234,9:58:42:594,    0.13,    4.31,    0.12,    0.12
1235,9:58:42:604,    0.13,    4.36,    0.12,    0.13
1236,9:58:42:614,    0.14,    4.34,    0.12,    0.13
1237,9:58:42:624,    0.13,    4.32,    0.12,    0.13
1238,9:58:42:634,    0.13,    4.34,    0.12,    0.13
1239,9:58:42:644,    0.13,    4.36,    0.12,    0.13
1240,9:58:42:654,    0.13,    4.34,    0.12,    0.13
1241,9:58:42:664,    0.13,    4.34,    0.12,    0.13
1242,9:58:42:674,    0.14,    4.34,    0.12,    0.13
1243,9:58:42:684,    0.13,    4.29,    0.12,    0.13
1244,9:58:42:694,    0.13,    4.34,    0.12,    0.13
1245,9:58:42:704,    0.13,    4.36,    0.12,    0.13
1246,9:58:42:714,    0.13,    4.37,    0.12,    0.13
1247,9:58:42:724,    0.13,    4.27,    0.13,    0.13
1248,9:58:42:734,    0.13,    4.35,    0.12,    0.13
1249,9:58:42:744,    0.14,    4.35,    0.12,    0.13
1250,9:58:42:754,    0.13,    4.35,    0.12,    0.13
1251,9:58:42:764,    0.13,    4.30,    0.13,    0.13
1252,9:58:42:774,    0.14,    4.31,    0.13,    0.12
1253,9:58:42:784,    0.13,    4.32,    0.12,    0.13
1254,9:58:42:794,    0.13,    4.35,    0.12,    0.13
1255,9:58:42:804,    0.14,    4.33,    0.13,    0.13
1256,9:58:42:814,    0.13,    4.36,    0.13,    0.13
1257,9:58:42:824,    0.13,    4.31,    0.13,    0.13
1258,9:58:42:834,    0.13,    4.32,    0.13,    0.13
1259,9:58:42:844,    0.13,    4.34,    0.13,    0.13
1260,9:58:42:854,    0.13,    4.33,    0.12,    0.13
1261,9:58:42:864,    0.13,    4.34,    0.12,    0.13
1262,9:58:42:874,    0.14,    4.31,    0.13,    0.13
1263,9:58:42:884,    0.17,    4.34,    0.13,    0.13
1264,9:58:42:894,    0.18,    4.29,    0.13,    0.13
1265,9:58:42:904,    0.18,    4.32,    0.13,    0.13
1266,9:58:42:914,    0.16,    4.30,    0.12,    0.13
1267,9:58:42:924,    0.17,    3.88,    0.12,    0.12
1268,9:58:42:934,    0.15,    4.72,    0.14,    0.14
1269,9:58:42:944,    0.13,    4.34,    0.13,    0.13
1270,9:58:42:954,    0.15,    4.32,    0.13,    0.14
1271,9:58:42:964,    0.14,    4.30,    0.12,    0.13
1272,9:58:42:974,    0.14,    4.33,    0.12,    0.13
1273,9:58:42:984,    0.13,    4.32,    0.12,    0.13
1274,9:58:42:994,    0.14,    4.32,    0.12,    0.13
1275,9:58:43:004,    0.13,    4.32,    0.12,    0.13
1276,9:58:43:014,    0.13,    4.33,    0.13,    0.13
1277,9:58:43:024,    0.14,    4.33,    0.12,    0.13
1278,9:58:43:034,    0.12,    3.88,    0.11,    0.12
1279,9:58:43:044,    0.13,    4.32,    0.13,    0.13
1280,9:58:43:054,    0.14,    4.33,    0.13,    0.13
1281,9:58:43:064,    0.13,    4.28,    0.12,    0.12
1282,9:58:43:074,    0.13,    4.33,    0.12,    0.13
1283,9:58:43:084,    0.13,    4.32,    0.12,    0.13
1284,9:58:43:094,    0.14,    4.30,    0.13,    0.13
1285,9:58:43:104,    0.13,    4.31,    0.12,    0.13
1286,9:58:43:114,    0.13,    4.34,    0.12,    0.13
1287,9:58:43:124,    0.14,    4.34,    0.12,    0.13
1288,9:58:43:134,    0.13,    4.32,    0.12,    0.13
1289,9:58:43:144,    0.13,    4.35,    0.12,    0.13
1290,9:58:43:154,    0.14,    4.32,    0.13,    0.13
1291,9:58:43:164,    0.13,    4.32,    0.12,    0.13
1292,9:58:43:174,    0.13,    4.36,    0.12,    0.13
1293,9:58:43:184,    0.14,    4.34,    0.13,    0.13
1294,9:58:43:194,    0.13,    4.32,    0.12,    0.13
1295,9:58:43:204,    0.13,    4.33,    0.13,    0.13
1296,9:58:43:214,    0.13,    4.31,    0.13,    0.13
1297,9:58:43:224,    0.14,    4.32,    0.14,    0.13
1298,9:58:43:234,    0.13,    4.32,    0.12,    0.13
1299,9:58:43:244,    0.13,    4.32,    0.12,    0.13
1300,9:58:43:254,    0.14,    4.41,    0.12,    0.13
1301,9:58:43:264,    0.14,    4.25,    0.13,    0.13
1302,9:58:43:274,    0.13,    4.30,    0.13,    0.13
1303,9:58:43:284,    0.14,    4.33,    0.13,    0.13
1304,9:58:43:294,    0.13,    4.31,    0.13,    0.13
1305,9:58:43:304,    0.13,    4.51,    0.13,    0.13
1306,9:58:43:314,    0.14,    4.17,    0.13,    0.13
1307,9:58:43:324,    0.14,    4.30,    0.13,    0.13
1308,9:58:43:334,    0.14,    4.33,    0.12,    0.13
1309,9:58:43:344,    0.13,    4.34,    0.13,    0.13
1310,9:58:43:354,    0.13,    4.35,    0.13,    0.13
1311,9:58:43:364,    0.12,    3.93,    0.11,    0.12
1312,9:58:43:374,    0.14,    4.83,    0.13,    0.14
1313,9:58:43:384,    0.14,    4.31,    0.13,    0.13
1314,9:58:43:394,    0.13,    4.37,    0.12,    0.13
1315,9:58:43:404,    0.13,    4.38,    0.12,    0.13
1316,9:58:43:414,    0.14,    4.32,    0.12,    0.13
1317,9:58:43:424,    0.13,    4.38,    0.12,    0.12
1318,9:58:43:434,    0.13,    4.34,    0.13,    0.13
1319,9:58:43:444,    0.14,    4.35,    0.13,    0.13
1320,9:58:43:454,    0.13,    4.33,    0.12,    0.13
1321,9:58:43:464,    0.14,    4.33,    0.12,    0.13
1322,9:58:43:474,    0.14,    4.34,    0.12,    0.13
1323,9:58:43:484,    0.13,    4.34,    0.12,    0.12
1324,9:58:43:494,    0.13,    4.35,    0.12,    0.13
1325,9:58:43:504,    0.13,    4.37,    0.12,    0.13
1326,9:58:43:514,    0.14,    4.33,    0.12,    0.13
1327,9:58:43:524,    0.13,    4.32,    0.12,    0.12
1328,9:58:43:534,    0.13,    4.34,    0.12,    0.13
1329,9:58:43:544,    0.14,    4.35,    0.12,    0.13
1330,9:58:43:554,    0.13,    4.32,    0.12,    0.13
1331,9:58:43:564,    0.12,    3.91,    0.11,    0.11
1332,9:58:43:574,    0.14,    4.34,    0.13,    0.13
1333,9:58:43:584,    0.13,    4.35,    0.12,    0.13
1334,9:58:43:594,    0.13,    4.32,    0.12,    0.13
1335,9:58:43:604,    0.13,    4.34,    0.12,    0.13
1336,9:58:43:614,    0.14,    4.36,    0.13,    0.13
1337,9:58:43:624,    0.13,    4.38,    0.12,    0.12
1338,9:58:43:634,    0.13,    4.38,    0.12,    0.13
1339,9:58:43:644,    0.14,    4.29,    0.13,    0.13
1340,9:58:43:654,    0.13,    4.37,    0.13,    0.13
1341,9:58:43:664,    0.13,    4.34,    0.12,    0.13
1342,9:58:43:674,    0.14,    4.36,    0.13,    0.13
1343,9:58:43:684,    0.13,    4.36,    0.12,    0.12
1344,9:58:43:694,    0.13,    4.35,    0.12,    0.13
1345,9:58:43:704,    0.14,    4.38,    0.12,    0.13
1346,9:58:43:714,    0.13,    4.33,    0.12,    0.13
1347,9:58:43:724,    0.13,    4.34,    0.13,    0.13
1348,9:58:43:734,    0.13,    4.37,    0.12,    0.13
1349,9:58:43:744,    0.14,    4.36,    0.13,    0.13
1350,9:58:43:754,    0.13,    4.34,    0.12,    0.12
1351,9:58:43:764,    0.14,    4.34,    0.13,    0.13
1352,9:58:43:774,    0.14,    4.33,    0.13,    0.13
1353,9:58:43:784,    0.13,    4.33,    0.13,    0.13
1354,9:58:43:794,    0.13,    4.36,    0.13,    0.13
1355,9:58:43:804,    0.14,    4.35,    0.12,    0.12
1356,9:58:43:814,    0.13,    4.33,    0.12,    0.13
1357,9:58:43:824,    0.13,    4.34,    0.13,    0.13
1358,9:58:43:834,    0.14,    4.33,    0.13,    0.13
1359,9:58:43:844,    0.14,    4.32,    0.12,    0.13
1360,9:58:43:854,    0.13,    4.32,    0.13,    0.13
1361,9:58:43:864,    0.13,    4.31,    0.13,    0.13
1362,9:58:43:874,    0.13,    4.35,    0.12,    0.12
1363,9:58:43:884,    0.13,    4.33,    0.13,    0.13
1364,9:58:43:894,    0.13,    4.34,    0.12,    0.13
1365,9:58:43:904,    0.14,    4.34,    0.13,    0.13
1366,9:58:43:914,    0.13,    4.32,    0.12,    0.13
1367,9:58:43:924,    0.13,    4.33,    0.12,    0.13
1368,9:58:43:934,    0.14,    4.34,    0.13,    0.13
1369,9:58:43:944,    0.13,    4.29,    0.13,    0.13
1370,9:58:43:954,    0.13,    4.35,    0.13,    0.13
1371,9:58:43:964,    0.13,    4.34,    0.12,    0.13
1372,9:58:43:974,    0.14,    4.32,    0.12,    0.13
1373,9:58:43:984,    0.14,    4.34,    0.12,    0.13
1374,9:58:43:994,    0.13,    4.31,    0.13,    0.13
1375,9:58:44:004,    0.14,    4.32,    0.12,    0.13
1376,9:58:44:014,    0.13,    4.34,    0.13,    0.13
1377,9:58:44:024,    0.14,    4.35,    0.12,    0.13
1378,9:58:44:034,    0.14,    4.34,    0.13,    0.13
1379,9:58:44:044,    0.13,    4.32,    0.13,    0.13
1380,9:58:44:054,    0.13,    4.32,    0.13,    0.13
1381,9:58:44:064,    0.13,    4.36,    0.12,    0.12
